2021-12-03 22:56:11,434 INFO  -->-----Test flow started-------
2021-12-03 22:56:25,295 INFO  -->Login successful 
2021-12-03 22:56:25,311 INFO  -->Perform Successful Login test successful 
2021-12-03 22:56:30,838 INFO  -->[1] Bardak, 4 test failed with You already had favourites or some of them are not signed. ==> expected: <4> but was: <10>:  
2021-12-03 22:56:35,972 INFO  -->Basket has products 
2021-12-03 22:56:35,973 INFO  -->[1] Çanta, 7 test successful 
2021-12-03 22:57:05,691 INFO  -->Payment: Errors really exists 
2021-12-03 22:57:05,691 INFO  -->[1] 2, 2 test successful 
2021-12-03 22:57:10,849 INFO  -->Favourite product successfully removed 
2021-12-03 22:57:10,849 INFO  -->nav->favorites and remove 3rd product test successful 
2021-12-03 22:57:22,640 INFO  -->Open homepage in new tab test successful 
2021-12-03 22:57:23,459 INFO  -->Test result summary for TestFullCaseGittiGidiyor {SUCCESSFUL=5, FAILED=1} 
2021-12-03 22:57:23,459 INFO  -->-----------------------
